Id,Prediction
207289,0.91181
207290,0.76070
207291,0.44140
207292,0.16928
207293,0.40650
207294,0.86707
207295,0.71362
207296,0.39305
207297,0.00009
207298,0.34705
207299,0.69024
207300,0.18664
207301,0.79098
207302,0.53134
207303,0.86518
207304,0.82124
207305,0.20631
207306,0.48627
207307,0.77750
207308,0.66212
207309,0.59438
207310,0.25913
207311,0.68984
207312,0.00000
207313,0.00005
207314,0.94794
207315,0.00000
207316,0.50237
207317,0.00008
207318,0.49313
207319,0.69448
207320,0.38779
207321,0.51398
207322,0.86320
207323,0.34014
207324,0.53038
207325,0.50237
207326,0.77807
207327,0.47789
207328,0.75719
207329,0.00013
207330,0.89548
207331,0.16165
207332,0.48409
207333,0.62176
207334,0.00043
207335,0.43924
207336,0.00004
207337,0.57225
207338,0.67851
207339,0.00003
207340,0.15162
207341,0.47317
207342,0.53069
207343,0.98614
207344,0.79098
207345,0.00016
207346,0.60347
207347,0.51836
207348,0.31423
207349,0.13419
207350,0.70718
207351,0.80978
207352,0.39328
207353,0.33372
207354,0.41631
207355,0.69024
207356,0.84547
207357,0.82624
207358,0.84388
207359,0.68628
207360,0.08966
207361,0.52146
207362,0.25516
207363,0.57822
207364,0.54930
207365,0.51989
207366,0.36353
207367,0.15080
207368,0.00002
207369,0.46778
207370,0.69024
207371,0.24779
207372,0.79365
207373,0.50237
207374,0.35504
207375,0.35444
207376,0.48293
207377,0.71460
207378,0.53038
207379,0.39305
207380,0.97275
207381,0.69024
207382,0.64413
207383,0.31367
207384,0.69439
207385,0.18043
207386,0.47789
207387,0.00008
207388,0.85089
207389,0.00008
207390,0.55801
207391,0.18691
207392,0.64174
207393,0.69024
207394,0.98012
207395,0.22528
207396,0.40062
207397,0.71362
207398,0.00006
207399,0.61000
207400,0.00008
207401,0.49313
207402,0.45442
207403,0.51836
207404,0.62197
207405,0.44416
207406,0.50101
207407,0.15050
207408,0.53134
207409,0.20560
207410,0.85529
207411,0.24706
207412,0.39130
207413,0.00009
207414,0.50202
207415,0.38673
207416,0.00004
207417,0.14680
207418,0.69024
207419,0.78759
207420,0.00004
207421,0.31637
207422,0.40653
207423,0.86447
207424,0.57873
207425,0.50237
207426,0.36911
207427,0.35589
207428,0.80574
207429,0.00019
207430,0.69024
207431,0.49159
207432,0.19687
207433,0.00002
207434,0.05149
207435,0.05738
207436,0.21655
207437,0.92942
207438,0.57141
207439,0.60347
207440,0.71802
207441,0.56858
207442,0.13577
207443,0.75276
207444,0.87371
207445,0.83209
207446,0.15638
207447,0.78925
207448,0.55339
207449,0.00000
207450,0.28537
207451,0.28345
207452,0.00009
207453,0.27978
207454,0.00002
207455,0.75640
207456,0.26671
207457,0.00049
207458,0.27880
207459,0.69024
207460,0.69486
207461,0.90101
207462,0.92230
207463,0.42526
207464,0.20803
207465,0.12344
207466,0.00038
207467,0.00000
207468,0.13211
207469,0.00013
207470,0.53134
207471,0.49870
207472,0.50237
207473,0.89714
207474,0.71473
207475,0.20516
207476,0.18309
207477,0.73443
207478,0.17686
207479,0.45522
207480,0.30815
207481,0.31494
207482,0.12721
207483,0.69024
207484,0.75600
207485,0.43561
207486,0.64997
207487,0.00004
207488,0.21596
207489,0.97377
207490,0.62460
207491,0.62869
207492,0.00003
207493,0.41216
207494,0.50518
207495,0.62266
207496,0.35798
207497,0.38955
207498,0.00005
207499,0.95026
207500,0.69024
207501,0.93317
207502,0.71362
207503,0.60347
207504,0.00011
207505,0.88659
207506,0.61112
207507,0.31203
207508,0.64879
207509,0.16463
207510,0.83620
207511,0.57822
207512,0.71473
207513,0.00006
207514,0.69024
207515,0.69024
207516,0.57818
207517,0.43561
207518,0.57361
207519,0.27880
207520,0.35387
207521,0.00002
207522,0.75154
207523,0.76456
207524,0.55734
207525,0.82558
207526,0.31091
207527,0.00006
207528,0.64879
207529,0.96334
207530,0.97901
207531,0.42030
207532,0.71496
207533,0.82832
207534,0.51836
207535,0.67100
207536,0.11740
207537,0.38557
207538,0.00003
207539,0.39305
207540,0.35337
207541,0.92030
207542,0.34705
207543,0.42779
207544,0.57822
207545,0.47427
207546,0.34705
207547,0.43880
207548,0.00012
207549,0.53685
207550,0.49313
207551,0.39419
207552,0.60347
207553,0.42936
207554,0.51213
207555,0.62199
207556,0.71496
207557,0.34533
207558,0.57623
207559,0.91181
207560,0.00006
207561,0.75616
207562,0.00010
207563,0.75616
207564,0.36368
207565,0.54015
207566,0.44027
207567,0.64518
207568,0.46393
207569,0.29317
207570,0.01461
207571,0.67859
207572,0.42137
207573,0.49904
207574,0.50354
207575,0.48580
207576,0.00003
207577,0.00005
207578,0.32241
207579,0.34192
207580,0.55538
207581,0.35921
207582,0.72116
207583,0.41180
207584,0.23580
207585,0.03052
207586,0.56145
207587,0.38340
207588,0.55538
207589,0.23549
207590,0.75851
207591,0.40650
207592,0.82168
207593,0.32038
207594,0.63637
207595,0.00012
207596,0.62613
207597,0.46604
207598,0.63064
207599,0.10476
207600,0.49683
207601,0.32313
207602,0.00006
207603,0.36843
207604,0.00007
207605,0.37591
207606,0.39272
207607,0.02529
207608,0.47787
207609,0.69643
207610,0.85423
207611,0.18576
207612,0.58773
207613,0.60664
207614,0.52468
207615,0.57026
207616,0.74695
207617,0.38600
207618,0.61160
207619,0.02193
207620,0.66819
207621,0.77792
207622,0.35765
207623,0.00004
207624,0.01667
207625,0.50430
207626,0.59210
207627,0.00003
207628,0.00005
207629,0.76936
207630,0.57209
207631,0.00008
207632,0.10911
207633,0.33962
207634,0.49271
207635,0.55236
207636,0.51796
207637,0.00002
207638,0.84920
207639,0.61160
207640,0.28438
207641,0.00005
207642,0.40110
207643,0.00006
207644,0.77650
207645,0.02471
207646,0.36028
207647,0.20756
207648,0.53769
207649,0.45239
207650,0.53170
207651,0.52578
207652,0.44410
207653,0.00012
207654,0.64608
207655,0.45093
207656,0.35638
207657,0.50636
207658,0.02284
207659,0.16939
207660,0.22836
207661,0.00004
207662,0.00007
207663,0.45001
207664,0.51359
207665,0.62613
207666,0.48814
207667,0.00004
207668,0.54638
207669,0.02405
207670,0.32187
207671,0.66819
207672,0.73956
207673,0.01168
207674,0.00004
207675,0.55716
207676,0.68972
207677,0.25795
207678,0.02167
207679,0.44465
207680,0.16442
207681,0.47090
207682,0.01468
207683,0.01727
207684,0.01691
207685,0.00005
207686,0.69146
207687,0.04909
207688,0.01239
207689,0.73852
207690,0.39208
207691,0.55538
207692,0.00004
207693,0.00001
207694,0.53116
207695,0.48590
207696,0.67490
207697,0.54398
207698,0.01467
207699,0.55388
207700,0.00001
207701,0.35833
207702,0.00019
207703,0.17082
207704,0.17699
207705,0.20031
207706,0.60785
207707,0.22686
207708,0.00004
207709,0.55722
207710,0.44991
207711,0.54943
207712,0.32363
207713,0.25220
207714,0.21144
207715,0.00002
207716,0.32141
207717,0.31416
207718,0.30509
207719,0.00004
207720,0.39422
207721,0.50541
207722,0.00005
207723,0.62784
207724,0.48799
207725,0.28180
207726,0.00007
207727,0.36663
207728,0.20297
207729,0.37485
207730,0.32014
207731,0.40784
207732,0.52872
207733,0.36856
207734,0.00004
207735,0.73928
207736,0.00014
207737,0.61006
207738,0.00042
207739,0.47061
207740,0.41641
207741,0.27104
207742,0.40820
207743,0.47061
207744,0.39321
207745,0.29699
207746,0.29878
207747,0.39162
207748,0.00011
207749,0.25659
207750,0.47051
207751,0.56814
207752,0.39321
207753,0.40820
207754,0.17835
207755,0.70308
207756,0.47061
207757,0.00004
207758,0.85571
207759,0.20722
207760,0.23197
207761,0.21063
207762,0.00031
207763,0.45455
207764,0.47061
207765,0.00014
207766,0.00000
207767,0.00008
207768,0.36172
207769,0.56814
207770,0.48680
207771,0.59442
207772,0.27427
207773,0.39154
207774,0.38577
207775,0.41703
207776,0.00007
207777,0.21975
207778,0.27816
207779,0.44057
207780,0.28274
207781,0.39824
207782,0.32696
207783,0.19868
207784,0.43600
207785,0.50628
207786,0.49175
207787,0.42640
207788,0.31163
207789,0.33599
207790,0.19744
207791,0.63203
207792,0.00005
207793,0.62784
207794,0.53286
207795,0.43600
207796,0.09950
207797,0.50228
207798,0.40923
207799,0.37393
207800,0.62784
207801,0.29699
207802,0.23779
207803,0.58619
207804,0.35054
207805,0.47646
207806,0.32915
207807,0.26381
207808,0.00000
207809,0.37178
207810,0.45061
207811,0.47831
207812,0.33724
207813,0.43600
207814,0.21115
207815,0.70308
207816,0.00006
207817,0.00034
207818,0.74015
207819,0.83760
207820,0.00038
207821,0.21503
207822,0.34983
207823,0.32580
207824,0.33167
207825,0.34379
207826,0.37472
207827,0.15113
207828,0.00003
207829,0.57671
207830,0.44547
207831,0.42439
207832,0.00008
207833,0.49726
207834,0.00002
207835,0.00004
207836,0.41803
207837,0.49980
207838,0.62038
207839,0.00074
207840,0.50541
207841,0.37972
207842,0.53457
207843,0.33287
207844,0.64644
207845,0.45981
207846,0.57298
207847,0.33287
207848,0.09781
207849,0.00014
207850,0.00013
207851,0.00057
207852,0.44547
207853,0.36663
207854,0.33851
207855,0.45453
207856,0.30207
207857,0.00048
207858,0.54047
207859,0.67760
207860,0.35521
207861,0.32915
207862,0.00000
207863,0.33759
207864,0.57133
207865,0.48884
207866,0.55414
207867,0.14680
207868,0.61005
207869,0.00000
207870,0.23214
207871,0.49575
207872,0.44223
207873,0.57298
207874,0.66771
207875,0.51869
207876,0.36162
207877,0.37021
207878,0.47034
207879,0.41803
207880,0.41926
207881,0.00005
207882,0.20031
207883,0.46250
207884,0.27375
207885,0.32688
207886,0.45306
207887,0.50228
207888,0.65640
207889,0.41641
207890,0.00000
207891,0.45306
207892,0.53986
207893,0.40748
207894,0.00005
207895,0.44713
207896,0.23214
207897,0.64644
207898,0.64644
207899,0.42153
207900,0.00010
207901,0.00007
207902,0.72318
207903,0.15875
207904,0.47061
207905,0.71608
207906,0.36894
207907,0.42167
207908,0.09848
207909,0.47051
207910,0.39321
207911,0.32611
207912,0.39321
207913,0.00008
207914,0.59475
207915,0.00021
207916,0.64104
207917,0.00329
207918,0.73928
207919,0.09848
207920,0.28255
207921,0.17303
207922,0.47061
207923,0.00004
207924,0.44063
207925,0.66771
207926,0.54486
207927,0.39321
207928,0.73928
207929,0.29173
207930,0.35833
207931,0.18243
207932,0.00003
207933,0.39275
207934,0.00001
207935,0.79305
207936,0.00008
207937,0.00029
207938,0.60684
207939,0.00010
207940,0.00003
207941,0.54923
207942,0.56235
207943,0.00033
207944,0.00044
207945,0.27224
207946,0.00014
207947,0.57133
207948,0.44547
207949,0.00006
207950,0.27224
207951,0.00013
207952,0.81604
207953,0.00014
207954,0.00033
207955,0.35218
207956,0.00044
207957,0.79776
207958,0.57432
207959,0.42439
207960,0.43849
207961,0.27247
207962,0.23607
207963,0.31509
207964,0.49943
207965,0.50541
207966,0.00012
207967,0.51438
207968,0.66771
207969,0.00002
207970,0.00003
207971,0.04628
207972,0.56654
207973,0.30630
207974,0.17124
207975,0.12392
207976,0.40784
207977,0.57133
207978,0.60933
207979,0.00011
207980,0.45061
207981,0.33070
207982,0.49745
207983,0.17156
207984,0.23369
207985,0.33685
207986,0.50541
207987,0.47969
207988,0.41641
207989,0.00014
207990,0.35886
207991,0.34185
207992,0.32086
207993,0.45228
207994,0.27495
207995,0.34216
207996,0.00006
207997,0.37200
207998,0.47312
207999,0.39970
208000,0.00007
208001,0.00014
208002,0.48246
208003,0.04793
208004,0.60586
208005,0.27375
208006,0.28809
208007,0.47061
208008,0.52011
208009,0.48940
208010,0.00007
208011,0.22183
208012,0.36830
208013,0.59929
208014,0.43381
208015,0.00017
208016,0.27467
208017,0.42879
208018,0.16223
208019,0.09013
208020,0.81961
208021,0.00031
208022,0.28797
208023,0.57432
208024,0.15577
208025,0.47061
208026,0.23797
208027,0.60428
208028,0.32154
208029,0.44411
208030,0.34369
208031,0.42376
208032,0.33157
208033,0.67760
208034,0.13329
208035,0.00009
208036,0.60262
208037,0.00004
208038,0.57995
208039,0.42142
208040,0.00000
208041,0.27143
208042,0.00007
208043,0.39679
208044,0.39898
208045,0.44611
208046,0.41063
208047,0.00008
208048,0.24798
208049,0.00004
208050,0.34115
208051,0.66771
208052,0.00023
208053,0.00003
208054,0.52322
208055,0.36754
208056,0.00000
208057,0.54378
208058,0.30633
208059,0.26695
208060,0.41824
208061,0.55938
208062,0.33084
208063,0.70308
208064,0.59625
208065,0.09622
208066,0.39203
208067,0.64644
208068,0.25455
208069,0.51838
208070,0.33525
208071,0.70063
208072,0.00013
208073,0.00003
208074,0.39786
208075,0.57289
208076,0.27241
208077,0.26255
208078,0.27467
208079,0.37689
208080,0.15786
208081,0.32108
208082,0.00013
208083,0.41641
208084,0.66756
208085,0.43696
208086,0.25537
208087,0.64644
208088,0.50541
208089,0.64644
208090,0.00008
208091,0.31451
208092,0.28351
208093,0.18003
208094,0.00004
208095,0.66756
208096,0.24788
208097,0.00012
208098,0.32752
208099,0.00003
208100,0.61846
208101,0.38358
208102,0.42275
208103,0.64644
208104,0.35333
208105,0.00003
208106,0.27531
208107,0.46725
208108,0.59382
208109,0.47061
208110,0.37793
208111,0.00063
208112,0.31701
208113,0.50541
208114,0.56814
208115,0.38358
208116,0.58655
208117,0.00003
208118,0.55893
208119,0.41571
208120,0.47372
208121,0.55379
208122,0.49975
208123,0.57432
208124,0.31351
208125,0.00050
208126,0.41703
208127,0.67760
208128,0.33164
208129,0.00012
208130,0.43600
208131,0.00000
208132,0.27375
208133,0.25007
208134,0.52660
208135,0.79305
208136,0.00011
208137,0.00027
208138,0.00013
208139,0.00005
208140,0.00026
208141,0.66771
208142,0.07200
208143,0.46866
208144,0.92804
208145,0.29699
208146,0.58655
208147,0.00002
208148,0.48219
208149,0.48256
208150,0.00014
208151,0.27923
208152,0.35773
208153,0.20559
208154,0.60836
208155,0.00003
208156,0.38340
208157,0.00019
208158,0.49980
208159,0.36563
208160,0.43600
208161,0.35804
208162,0.24687
208163,0.66815
208164,0.26608
208165,0.00050
208166,0.36076
208167,0.57131
208168,0.29898
208169,0.34764
208170,0.44073
208171,0.27467
208172,0.60100
208173,0.22007
208174,0.31163
208175,0.16347
208176,0.71494
208177,0.63203
208178,0.53654
208179,0.44077
208180,0.43696
208181,0.47061
208182,0.58655
208183,0.86806
208184,0.00004
208185,0.39120
208186,0.32478
208187,0.57432
208188,0.00002
208189,0.00002
208190,0.30394
208191,0.36287
208192,0.00002
208193,0.59041
208194,0.27345
208195,0.47051
208196,0.60028
208197,0.00004
208198,0.40704
208199,0.19552
208200,0.38340
208201,0.40766
208202,0.32090
208203,0.24099
208204,0.41936
208205,0.75778
208206,0.21063
208207,0.22993
208208,0.47061
208209,0.09848
208210,0.31704
208211,0.38338
208212,0.00031
208213,0.23779
208214,0.64644
208215,0.00003
208216,0.32740
208217,0.37313
208218,0.64644
208219,0.34764
208220,0.62784
208221,0.22266
208222,0.20523
208223,0.27467
208224,0.29958
208225,0.00010
208226,0.07885
208227,0.00002
208228,0.00022
208229,0.35077
208230,0.37573
208231,0.00011
208232,0.52007
208233,0.00014
208234,0.31974
208235,0.64644
208236,0.14291
208237,0.00013
208238,0.14824
208239,0.28255
208240,0.00008
208241,0.42142
208242,0.47522
208243,0.00009
208244,0.74302
208245,0.45104
208246,0.46082
208247,0.34683
208248,0.00055
208249,0.00013
208250,0.49980
208251,0.48417
208252,0.00029
208253,0.40958
208254,0.00008
208255,0.48094
208256,0.23364
208257,0.55266
208258,0.34087
208259,0.35608
208260,0.20795
208261,0.34683
208262,0.64703
208263,0.29734
208264,0.30168
208265,0.13792
208266,0.21639
208267,0.58285
208268,0.32315
208269,0.39283
208270,0.29699
208271,0.49343
208272,0.27780
208273,0.62216
208274,0.51267
208275,0.37423
208276,0.56078
208277,0.28614
208278,0.00003
208279,0.32688
208280,0.00009
208281,0.00000
208282,0.15659
208283,0.14807
208284,0.00014
208285,0.00012
208286,0.00014
208287,0.64644
208288,0.58037
208289,0.00013
208290,0.37080
208291,0.00009
208292,0.63203
208293,0.48058
208294,0.40881
208295,0.40623
208296,0.43161
208297,0.56258
208298,0.43600
208299,0.50845
208300,0.38376
208301,0.00011
208302,0.28784
208303,0.53829
208304,0.39321
208305,0.43600
208306,0.31219
208307,0.00009
208308,0.52995
208309,0.35368
208310,0.47061
208311,0.07152
208312,0.27467
208313,0.06570
208314,0.05745
208315,0.72334
208316,0.00002
208317,0.00011
208318,0.33851
208319,0.65583
208320,0.67117
208321,0.66089
208322,0.00009
208323,0.13854
208324,0.27375
208325,0.00001
208326,0.05386
208327,0.47061
208328,0.17634
208329,0.47051
208330,0.32447
208331,0.36155
208332,0.04525
208333,0.35715
208334,0.22007
208335,0.50741
208336,0.13854
208337,0.00008
208338,0.40784
208339,0.20195
208340,0.39203
208341,0.00014
208342,0.52132
208343,0.24798
208344,0.00027
208345,0.00002
208346,0.70308
208347,0.52214
208348,0.52995
208349,0.00014
208350,0.29996
208351,0.33070
208352,0.00038
208353,0.00004
208354,0.60684
208355,0.56807
208356,0.57432
208357,0.47969
208358,0.46467
208359,0.29500
208360,0.28237
208361,0.22824
208362,0.23560
208363,0.47866
208364,0.51608
208365,0.41156
208366,0.64644
208367,0.00008
208368,0.34927
208369,0.50974
208370,0.46467
208371,0.00049
208372,0.43838
208373,0.39280
208374,0.56814
208375,0.00005
208376,0.30387
208377,0.17974
208378,0.00005
208379,0.56303
208380,0.00010
208381,0.45061
208382,0.40955
208383,0.00007
208384,0.32752
208385,0.00169
208386,0.40506
208387,0.05141
208388,0.00001
208389,0.47051
208390,0.31664
208391,0.26056
208392,0.41856
208393,0.00018
208394,0.00002
208395,0.39919
208396,0.39321
208397,0.24169
208398,0.48195
208399,0.60037
208400,0.45386
208401,0.52781
208402,0.15091
208403,0.57432
208404,0.17012
208405,0.64644
208406,0.20484
208407,0.40820
208408,0.46880
208409,0.00002
208410,0.45061
208411,0.57571
208412,0.49980
208413,0.00024
208414,0.40881
208415,0.33424
208416,0.00012
208417,0.30161
208418,0.00129
208419,0.42139
208420,0.32123
208421,0.57959
208422,0.28498
208423,0.21373
208424,0.00000
208425,0.00000
208426,0.00001
208427,0.40984
208428,0.35381
208429,0.00001
208430,0.06545
208431,0.32915
208432,0.41641
208433,0.00005
208434,0.47292
208435,0.31791
208436,0.32396
208437,0.33629
208438,0.00033
208439,0.00013
208440,0.31210
208441,0.32915
208442,0.49980
208443,0.62120
208444,0.48221
208445,0.18705
208446,0.62120
208447,0.58592
208448,0.21157
208449,0.51407
208450,0.64644
208451,0.00020
208452,0.45154
208453,0.32228
208454,0.48620
208455,0.19617
208456,0.39067
208457,0.39371
208458,0.16003
208459,0.47084
208460,0.00005
208461,0.45710
208462,0.18041
208463,0.35553
208464,0.64644
208465,0.30699
208466,0.10430
208467,0.24165
208468,0.47061
208469,0.47534
208470,0.29401
208471,0.52007
208472,0.62376
208473,0.24841
208474,0.00019
208475,0.39909
208476,0.45975
208477,0.39390
208478,0.47061
208479,0.29593
208480,0.63259
208481,0.20272
208482,0.39321
208483,0.41501
208484,0.47364
208485,0.42122
208486,0.44147
208487,0.35833
208488,0.51144
208489,0.61557
208490,0.28860
208491,0.40202
208492,0.21858
208493,0.47061
208494,0.32340
208495,0.00002
208496,0.60100
208497,0.24721
208498,0.47051
208499,0.00004
208500,0.57059
208501,0.00004
208502,0.63203
208503,0.75426
208504,0.00000
208505,0.09013
208506,0.00095
208507,0.14291
208508,0.14291
208509,0.20004
208510,0.42850
208511,0.57873
208512,0.06775
208513,0.36317
208514,0.36995
208515,0.52257
208516,0.00003
208517,0.64861
208518,0.00013
208519,0.70665
208520,0.00005
208521,0.00004
208522,0.59575
208523,0.00004
208524,0.62613
208525,0.61425
208526,0.32568
208527,0.39944
208528,0.59910
208529,0.73321
208530,0.00005
208531,0.00007
208532,0.72292
208533,0.68749
208534,0.00003
208535,0.00003
208536,0.00050
208537,0.41570
208538,0.40855
208539,0.49231
208540,0.01826
208541,0.00763
208542,0.42297
208543,0.00010
208544,0.43499
208545,0.03052
208546,0.32559
208547,0.62564
208548,0.55538
208549,0.58811
208550,0.41639
208551,0.44750
208552,0.59434
208553,0.61438
208554,0.83358
208555,0.27316
208556,0.40569
208557,0.00003
208558,0.38769
208559,0.00005
208560,0.35480
208561,0.02392
208562,0.54896
208563,0.00004
208564,0.40496
208565,0.44009
208566,0.49300
208567,0.51785
208568,0.41051
208569,0.63075
208570,0.01964
208571,0.30833
208572,0.40569
208573,0.01254
208574,0.36973
208575,0.34594
208576,0.39632
208577,0.22051
208578,0.00006
208579,0.68011
208580,0.38047
208581,0.34658
208582,0.61301
208583,0.29317
208584,0.38522
208585,0.72144
208586,0.40970
208587,0.00004
208588,0.54063
208589,0.49996
208590,0.58519
208591,0.62290
208592,0.45553
208593,0.00004
208594,0.08576
208595,0.38373
208596,0.00002
208597,0.53726
208598,0.62613
208599,0.24287
208600,0.00008
208601,0.51602
208602,0.27214
208603,0.50045
208604,0.00011
208605,0.43533
208606,0.49996
208607,0.50642
208608,0.47618
208609,0.44465
208610,0.28536
208611,0.00003
208612,0.00008
208613,0.91589
208614,0.48624
208615,0.62727
208616,0.24941
208617,0.17189
208618,0.37540
208619,0.46551
208620,0.72770
208621,0.41484
208622,0.50407
208623,0.69835
208624,0.69377
208625,0.53273
208626,0.00009
208627,0.62818
208628,0.58588
208629,0.00006
208630,0.00004
208631,0.59092
208632,0.61331
208633,0.49990
208634,0.00006
208635,0.41776
208636,0.01895
208637,0.32870
208638,0.00004
208639,0.00005
208640,0.52212
208641,0.00011
208642,0.32568
208643,0.41734
208644,0.54687
208645,0.42323
208646,0.58519
208647,0.03052
208648,0.53566
208649,0.00003
208650,0.00005
208651,0.00012
208652,0.02135
208653,0.56188
208654,0.61215
208655,0.47135
208656,0.29212
208657,0.83579
208658,0.46951
208659,0.67414
208660,0.60664
208661,0.00002
208662,0.01414
208663,0.74691
208664,0.00006
208665,0.00006
208666,0.00005
208667,0.37245
208668,0.00004
208669,0.00775
208670,0.59018
208671,0.28737
208672,0.54585
208673,0.20149
208674,0.39811
208675,0.00006
208676,0.68422
208677,0.00022
208678,0.00003
208679,0.00004
208680,0.66819
208681,0.87748
208682,0.38834
208683,0.14479
208684,0.46286
208685,0.41126
208686,0.10363
208687,0.07449
208688,0.39513
208689,0.58519
208690,0.44159
208691,0.80471
208692,0.00006
208693,0.62695
208694,0.00005
208695,0.48855
208696,0.44316
208697,0.48916
208698,0.56766
208699,0.00003
208700,0.75851
208701,0.29614
208702,0.55939
208703,0.00004
208704,0.00006
208705,0.01006
208706,0.00022
208707,0.00008
208708,0.43237
208709,0.60449
208710,0.00006
208711,0.00006
208712,0.00006
208713,0.46361
208714,0.02496
208715,0.25445
208716,0.43592
208717,0.44603
208718,0.29182
208719,0.00005
208720,0.57647
208721,0.41198
208722,0.00004
208723,0.29368
208724,0.61255
208725,0.00004
208726,0.00004
208727,0.68173
208728,0.00003
208729,0.21157
208730,0.52472
208731,0.42940
208732,0.54638
208733,0.37152
208734,0.79603
208735,0.27346
208736,0.28624
208737,0.29752
208738,0.46599
208739,0.00007
208740,0.37512
208741,0.00002
208742,0.00004
208743,0.27818
208744,0.38318
208745,0.51121
208746,0.59404
208747,0.00002
208748,0.54043
208749,0.01006
208750,0.00003
208751,0.00006
208752,0.61569
208753,0.43483
208754,0.00011
208755,0.51417
208756,0.49904
208757,0.00003
208758,0.70083
208759,0.70145
208760,0.42436
208761,0.36160
208762,0.59678
208763,0.05245
208764,0.00005
208765,0.01252
208766,0.55276
208767,0.44968
208768,0.00007
208769,0.74010
208770,0.46344
208771,0.42414
208772,0.01670
208773,0.46456
208774,0.00004
208775,0.45673
208776,0.53102
208777,0.02329
208778,0.38600
208779,0.60672
208780,0.38794
208781,0.16918
208782,0.54631
208783,0.01699
208784,0.00007
208785,0.54117
208786,0.60073
208787,0.72388
208788,0.74028
208789,0.00007
208790,0.01216
208791,0.42870
208792,0.00003
208793,0.40432
208794,0.43650
208795,0.00005
208796,0.32101
208797,0.20788
208798,0.49010
208799,0.00014
208800,0.00006
208801,0.00005
208802,0.55673
208803,0.00007
208804,0.40600
208805,0.35008
208806,0.52445
208807,0.63185
208808,0.77466
208809,0.47669
208810,0.00009
208811,0.43265
208812,0.00013
208813,0.68137
208814,0.60566
208815,0.00005
208816,0.68994
208817,0.60973
208818,0.61273
208819,0.00003
208820,0.00021
208821,0.59549
208822,0.39392
208823,0.00006
208824,0.56503
208825,0.00006
208826,0.00004
208827,0.52463
208828,0.00006
208829,0.57191
208830,0.00003
208831,0.33659
208832,0.24054
208833,0.01216
208834,0.36548
208835,0.51608
208836,0.47905
208837,0.66020
208838,0.43481
208839,0.00004
208840,0.00005
208841,0.49760
208842,0.50747
208843,0.00859
208844,0.34196
208845,0.00006
208846,0.00006
208847,0.00005
208848,0.28930
208849,0.00003
208850,0.20629
208851,0.62725
208852,0.80415
208853,0.69242
208854,0.01122
208855,0.59549
208856,0.69165
208857,0.72732
208858,0.00007
208859,0.00006
208860,0.01445
208861,0.35794
208862,0.01409
208863,0.62725
208864,0.62009
208865,0.55120
208866,0.02508
208867,0.00006
208868,0.02440
208869,0.20031
208870,0.47751
208871,0.33221
208872,0.58389
208873,0.33863
208874,0.24381
208875,0.00006
208876,0.00006
208877,0.27353
208878,0.00005
208879,0.50863
208880,0.31597
208881,0.90014
208882,0.01699
208883,0.45800
208884,0.47215
208885,0.58926
208886,0.00002
208887,0.38067
208888,0.00006
208889,0.47724
208890,0.35874
208891,0.55004
208892,0.47796
208893,0.60103
208894,0.58662
208895,0.00004
208896,0.42577
208897,0.46639
208898,0.60187
208899,0.41515
208900,0.26583
208901,0.00005
208902,0.46962
208903,0.21030
208904,0.35918
208905,0.51683
208906,0.00013
208907,0.00003
208908,0.00007
208909,0.51465
208910,0.56349
208911,0.00005
208912,0.00004
208913,0.00003
208914,0.00006
208915,0.60603
208916,0.62725
208917,0.46118
208918,0.63671
208919,0.75938
208920,0.74104
208921,0.38574
208922,0.81738
208923,0.61273
208924,0.25409
208925,0.51327
208926,0.27988
208927,0.18752
208928,0.64139
208929,0.19090
208930,0.44582
208931,0.39946
208932,0.00003
208933,0.56309
208934,0.30137
208935,0.39621
208936,0.00003
208937,0.35622
208938,0.01306
208939,0.00005
208940,0.03066
208941,0.46969
208942,0.78869
208943,0.48824
208944,0.58634
208945,0.25409
208946,0.21721
208947,0.47073
208948,0.00002
208949,0.40675
208950,0.72456
208951,0.38269
208952,0.64722
208953,0.00006
208954,0.00004
208955,0.02405
208956,0.94669
208957,0.48206
208958,0.51185
208959,0.26688
208960,0.00005
208961,0.00005
208962,0.00009
208963,0.00003
208964,0.54631
208965,0.00005
208966,0.00006
208967,0.42684
208968,0.50031
208969,0.01092
208970,0.74794
208971,0.00005
208972,0.60777
208973,0.00005
208974,0.00006
208975,0.42093
208976,0.61891
208977,0.00006
208978,0.47905
208979,0.00003
208980,0.00004
208981,0.00003
208982,0.49052
208983,0.48409
208984,0.57457
208985,0.60733
208986,0.51536
208987,0.53527
208988,0.24535
208989,0.00013
208990,0.49197
208991,0.54516
208992,0.62688
208993,0.00006
208994,0.54341
208995,0.27768
208996,0.44401
208997,0.50453
208998,0.00001
208999,0.00008
209000,0.44993
209001,0.00003
209002,0.02291
209003,0.02951
209004,0.00010
209005,0.69242
209006,0.00006
209007,0.48743
209008,0.62725
209009,0.00004
209010,0.17063
209011,0.52217
209012,0.65077
209013,0.00004
209014,0.60490
209015,0.00003
209016,0.69693
209017,0.56488
209018,0.29901
209019,0.00006
209020,0.00006
209021,0.00006
209022,0.56405
209023,0.00007
209024,0.00011
209025,0.00002
209026,0.42533
209027,0.00003
209028,0.61386
209029,0.72483
209030,0.58658
209031,0.34747
209032,0.00003
209033,0.59041
209034,0.74812
209035,0.14678
209036,0.41962
209037,0.00003
